id,rev,committer_id,author_id,date,date_tz,author_date,author_date_tz,composed_rev,repository_id
1166,2f6d2fa07aa45b3fa081bfe1ba72ff61d442775e,1,1,2011-10-19 21:01:39,-14400,2011-10-19 21:01:39,-14400,0,1
1167,6830a0fca23fb4e67f06e5f0163b90d19329d198,4,4,2011-10-20 12:02:53,3600,2011-09-22 15:17:23,3600,0,1
1168,a93a3718789f2690f7b1e900bcb3f6672bbfd91a,4,4,2011-10-20 13:19:16,3600,2011-10-20 13:15:57,3600,0,1
1169,bc2394aabf4cecd807abc0d1be687787d3f68dbc,4,4,2011-10-20 15:27:02,3600,2011-10-20 15:27:02,3600,0,1
1170,8bfa56cf37a180fe6a33e6de80cd1c72adb6c41d,4,4,2011-10-20 15:52:06,3600,2011-10-20 15:52:06,3600,0,1
1171,81db54c26310f0d31322246edd4cba3fef26469f,4,4,2011-10-20 15:54:24,3600,2011-10-20 15:54:24,3600,0,1
1172,14b8d482ebec37108416709584ba03ef4e7bc5f9,4,4,2011-11-04 20:14:20,0,2011-11-04 20:14:20,0,0,1
1173,60e80dc745bfc22de623baa1a3e7140b019cd1ad,4,4,2011-11-04 20:18:18,0,2011-11-04 20:18:18,0,0,1
1174,a5b538b4c6a3e985c105b385b98175094d9ae177,4,4,2011-11-04 20:19:14,0,2011-11-04 20:19:14,0,0,1
1175,d2c424aa099357e45699438fd4ca3afccebb9222,4,4,2011-11-04 20:23:51,0,2011-11-04 20:22:27,0,0,1
1176,c0e5b96336e676fd84cb4a7bbb70686a3c809359,1,1,2011-10-23 22:39:40,-14400,2011-10-23 22:39:40,-14400,0,1
1177,06e9ba99cf7f7be610d7344acb1954f8518d0f6d,18,18,2011-10-03 19:49:44,3600,2011-10-03 19:49:44,3600,0,1
1178,b073edfc08908feb1679531f4cd7f490515e65a7,1,1,2011-10-28 16:15:07,-25200,2011-10-28 16:15:07,-25200,0,1
1179,9d56825122983e904515de1922694c66c95e5b1f,1,1,2011-10-28 16:29:23,-25200,2011-10-28 16:29:23,-25200,0,1
1180,31d00a993f23a05b0b3b3dd6eef646f8da36c30c,1,20,2011-10-28 16:43:00,-25200,2011-10-18 16:30:20,-14400,0,1
1181,95a4dce0232a37dea9a6fce7c381b768b312d733,1,1,2011-10-28 16:47:31,-25200,2011-10-28 16:47:31,-25200,0,1
1182,bb19373c87b3c639e0d18bc541e7247b0dad3b41,1,1,2011-10-28 16:48:03,-25200,2011-10-28 16:48:03,-25200,0,1
1183,4a0c3842b9baa76f2989ea5157a8523171abf89e,1,1,2011-10-28 16:53:58,-25200,2011-10-28 16:53:58,-25200,0,1
1184,d57e2784859bf0f8b96934acb43da5a9253c5567,1,1,2011-10-28 17:04:03,-25200,2011-10-28 17:04:03,-25200,0,1
1185,6bf2071cc5fa0c59586a2483925940a97a8527c1,1,1,2011-10-28 17:05:50,-25200,2011-10-28 17:05:50,-25200,0,1
1186,338094e6d88c67f2c4577aa72b042c2f9bec8438,1,1,2011-10-28 17:11:20,-25200,2011-10-28 17:11:20,-25200,0,1
1187,0ad900ab190d7dae27a38e1ac6197662ab7d3a11,1,1,2011-10-29 09:39:52,-25200,2011-10-29 09:39:52,-25200,0,1
1188,392ded0820247224b549cad66053a604d5b02eb3,1,1,2011-10-29 10:42:19,-25200,2011-10-29 10:42:19,-25200,0,1
1189,bd90a2f1bf1f0764b261ba92c468ffb11750d905,4,4,2011-10-25 09:12:42,3600,2011-10-25 09:12:42,3600,0,1
1190,d0d665c671b7d17c659ad4aa3209a7067be4e52b,4,4,2011-10-25 09:30:59,3600,2011-10-25 09:30:59,3600,0,1
1191,c16417cbccdd0da2801e9d0386a50dab98e862aa,4,4,2011-10-25 09:52:00,3600,2011-10-25 09:52:00,3600,0,1
1192,8f98f81958387693b4c5660f1d9894645991a7f2,4,4,2011-10-25 09:54:30,3600,2011-10-25 09:54:19,3600,0,1
1193,eda09f41c51db8c210c68d2f5974ddf2cdc1c8d6,1,1,2011-10-29 10:50:09,-25200,2011-10-29 10:50:09,-25200,0,1
1194,e3d59bd581df3bfa2941c1120b8204551bef6844,1,1,2011-10-31 16:59:17,-25200,2011-10-31 16:59:17,-25200,0,1
1195,c72f10a2fb090a177e8a07ee24b9473684f1d30a,1,1,2011-10-31 18:03:48,-25200,2011-10-31 18:03:48,-25200,0,1
1196,42a59ac69fdcf84881f708347507ecee89bcb190,1,1,2011-11-01 11:57:37,-25200,2011-11-01 11:57:37,-25200,0,1
1197,a475cd5e5cef8e00a2a1ca47bb78fc16b2f2bb51,1,1,2011-11-01 13:30:58,-25200,2011-11-01 13:30:58,-25200,0,1
1198,6e1cad402dff1b1df59efb77c303ac758dec984d,1,1,2011-11-01 16:53:09,-25200,2011-11-01 16:53:09,-25200,0,1
1199,20b68c312b71fe434e4aba809bc5948c81575fd3,1,1,2011-11-01 18:08:54,-25200,2011-11-01 18:08:54,-25200,0,1
1200,49c5b60d42af209d5014d20a2f8c43531ea1120d,1,1,2011-11-01 19:14:12,-25200,2011-11-01 19:14:12,-25200,0,1
1201,6651c1785a2c94bd5cd6eaf9a46791a152ed6ea7,4,4,2011-11-02 12:32:50,0,2011-11-02 12:32:50,0,0,1
1202,6ebc2fce95508d4b87a32bcbe99545d405224f88,1,1,2011-11-02 09:18:57,-25200,2011-11-02 09:18:57,-25200,0,1
1203,af589a01fc4f8b6a4500484a563fb16bac494748,1,1,2011-11-02 11:44:29,-25200,2011-11-02 11:44:29,-25200,0,1
1204,149320f73f4be609d8b4aebcdef16d75343f81a0,1,1,2011-11-02 16:19:37,-25200,2011-11-02 16:19:37,-25200,0,1
1205,a4abdc3c4510c878e811d1fc73e83d3b8e71f9be,4,4,2011-11-03 16:59:41,0,2011-11-03 16:59:41,0,0,1
1206,6c8b308aed800df27c4d0757b0583b0667f1caa2,1,1,2011-11-03 09:06:04,-25200,2011-11-03 09:06:04,-25200,0,1
1207,2b42dec9301a271bf702c6778b15c36c5da0e90c,1,1,2011-11-03 09:20:06,-25200,2011-11-03 09:20:06,-25200,0,1
1208,d11b5d9e4d2d804726491f51cb2c34771e083fee,4,4,2011-11-03 17:34:02,0,2011-11-03 17:34:02,0,0,1
1209,a9043b9650ce35d69ad0a243086f7c1277e1ce7f,1,1,2011-11-03 17:04:02,-25200,2011-11-03 17:04:02,-25200,0,1
1210,6aad8c7c44bc77b329edbcb780f215efc1629dce,1,1,2011-11-04 11:28:27,-25200,2011-11-04 11:28:27,-25200,0,1
1211,4882a6448b3c53b351ab6e8d15eb96e0d380c45b,1,1,2011-11-04 12:03:01,-25200,2011-11-04 12:03:01,-25200,0,1
1212,99963f0d1815edc1f777a5f9fbc091b93c2df4ab,1,1,2011-11-04 12:41:42,-25200,2011-11-04 12:41:42,-25200,0,1
1213,9006592fa39bccbb52de608d6b78b8d814edb088,1,1,2011-11-04 13:18:19,-25200,2011-11-04 13:18:19,-25200,0,1
1214,83f9b82794c9d30fe2b882d6d0f8593d47cdc0c8,4,4,2011-11-04 20:25:45,0,2011-11-04 20:25:45,0,0,1
1215,1637c4b1594115dcdab974b8e76fe03c0517914d,1,1,2011-11-04 13:32:14,-25200,2011-11-04 13:32:14,-25200,0,1
1216,4cfdc9488fce50e91d6f43628610148030da5776,1,1,2011-11-04 13:39:06,-25200,2011-11-04 13:39:06,-25200,0,1
1217,92b010fbd16f828e4f791f0db9b59e264f0eff4d,4,4,2011-11-04 20:35:09,0,2011-11-04 20:35:09,0,0,1
1218,070b463ac097079f468253ed17b8d35a5643e163,4,4,2011-11-04 20:38:13,0,2011-11-04 20:38:13,0,0,1
1219,557abcc7c544d82398e5828ec10122be1a22e008,1,1,2011-11-04 13:41:02,-25200,2011-11-04 13:41:02,-25200,0,1
1220,306d5047d78429e4caadd2eb087f5cfcf5f598d1,1,1,2011-11-04 13:48:56,-25200,2011-11-04 13:48:56,-25200,0,1
1221,6fe70a81d4bc394ac32a48f77d8010d4e4b7f2e7,1,1,2011-11-04 14:10:01,-25200,2011-11-04 14:10:01,-25200,0,1
1222,fb07750993711b6e30ec56e47c9c7a71310bd2c9,1,1,2011-10-17 13:27:57,-14400,2011-10-17 13:27:57,-14400,0,1
1223,98da365557e25d98fdd582d2119d93f0b986a660,1,1,2011-11-03 17:02:19,-25200,2011-11-03 17:02:19,-25200,0,1
1224,e60bc4d525267bd9ba0619263cba2a5b69d9db48,4,4,2011-11-04 22:01:55,0,2011-11-04 22:01:55,0,0,1
1225,e78cd68acc740434c3bfc55aae027941031a50a3,1,1,2011-11-04 15:13:44,-25200,2011-11-04 15:13:44,-25200,0,1
1226,ff8225b2085fae217b0ec4c293bba75f0912c7a8,1,1,2011-11-04 15:14:06,-25200,2011-11-04 15:14:06,-25200,0,1
1227,151f0ba0765c2bdd7d8d03f61b41eb9671f398fc,4,4,2011-11-04 22:12:05,0,2011-11-04 22:12:05,0,0,1
1228,8d68572f79fcd9e3483003ecb781eb37b265128b,1,1,2011-11-04 18:08:53,-25200,2011-11-04 18:08:53,-25200,0,1
1229,e3f6f33b3d6e8845ad47dc069a00b985e9d569e9,1,1,2011-11-04 16:19:58,-25200,2011-11-04 16:19:58,-25200,0,1
1230,a7ff9fa6e5ac50c9d0a96424220bbd9e974f0763,1,1,2011-11-04 16:46:35,-25200,2011-11-04 16:46:35,-25200,0,1
1231,d85d29e88768cc0fa290c38c1b2e413906609936,1,1,2011-11-04 19:03:17,-25200,2011-11-04 19:03:17,-25200,0,1
1232,9460e7f175eaa964c7ede00d78cef166b9bdc651,1,1,2011-11-04 19:05:06,-25200,2011-11-04 19:05:06,-25200,0,1
1233,7ae28f192a3d6b6d46b456499b51dd350e079194,1,1,2011-11-04 19:06:43,-25200,2011-11-04 19:06:43,-25200,0,1
1234,8cba1d7e1ca1c0e1b6529bb494f209243a271762,1,1,2011-11-04 19:36:50,-25200,2011-11-04 19:36:50,-25200,0,1
1235,af5fccdca1ab23d719e88ae16dca8e76f2270cf8,1,1,2011-11-04 19:42:59,-25200,2011-11-04 19:42:59,-25200,0,1
1236,9a279efefe94cbf0d7826e01971e65be761cd968,1,1,2011-11-07 20:28:18,-28800,2011-11-07 20:28:18,-28800,0,1
1237,a35fc5541021f0fa55a555de25ce2934baca39dd,1,1,2011-08-27 11:38:03,-25200,2011-08-27 11:38:03,-25200,0,1
1238,da47ae88bd689a2ae6a0b8bee26f1b0df51ceba1,1,1,2011-11-10 12:31:54,-28800,2011-11-10 12:31:54,-28800,0,1
1239,3de298bc3723f896a59810d66076d638ba443ef8,1,1,2011-11-10 12:35:09,-28800,2011-11-10 12:35:09,-28800,0,1
1240,98b6abd484e59c272faa9a7d78aad4a078ce4953,1,1,2011-11-13 18:28:09,-28800,2011-11-13 18:28:09,-28800,0,1
1241,4d6b5bc342da33bcca23b1cda529d6f6f8951d69,4,4,2011-11-09 19:19:15,0,2011-11-05 01:53:22,0,0,1
1242,5ae34aa9a07daf9bcddd435fcf12a917f419630f,1,1,2011-11-09 11:29:27,-28800,2011-11-09 11:29:27,-28800,0,1
1243,4090261597d83fa94c3755b1b2decb388e335db1,1,1,2011-11-14 07:59:11,-28800,2011-11-14 07:59:11,-28800,0,1
1244,64c4e787e2c7fbf01515c0f048f5c7e335cb573e,1,1,2011-11-16 13:53:28,-28800,2011-11-16 13:53:28,-28800,0,1
1245,7fe3ae41839e059db6f985d5556bcfbd5d9d80ff,1,1,2011-11-14 16:07:11,-28800,2011-11-14 16:07:11,-28800,0,1
1246,204506cfb9880faaae029d601221d167d7837171,4,4,2011-11-16 21:16:14,0,2011-11-16 21:16:14,0,0,1
1247,0ad865fa5d4164172f27b05b531cf4b37f412e9b,4,4,2011-11-16 21:23:33,0,2011-11-16 21:23:33,0,0,1
1248,3007db2f43bea06b13c7f9c90c7e5892398c688e,1,1,2011-11-16 13:45:28,-28800,2011-11-16 13:45:28,-28800,0,1
1249,b4c6b00eb260923086242e400f465d51fb15f13d,1,1,2011-11-16 13:54:20,-28800,2011-11-16 13:54:20,-28800,0,1
1250,b04112af83ece9c50af43bee81580d73be3f0833,1,1,2011-11-16 13:55:11,-28800,2011-11-16 13:55:11,-28800,0,1
1251,5d57fa73a5cc99464fcd92f1fa8c8650c038b84b,1,1,2011-11-18 16:52:35,-28800,2011-11-18 16:52:35,-28800,0,1
1252,75ddc2836873916df3f74b208b2b9d00440648bc,1,1,2011-11-22 13:08:55,-28800,2011-11-22 13:08:55,-28800,0,1
1253,1b3a3b3cb3d234e550cfcb46bfd776883b5d458b,1,1,2011-11-22 14:36:09,-28800,2011-11-22 14:36:09,-28800,0,1
1254,2df8c62c14487017481f755c4149471528c962a8,1,1,2011-11-22 14:38:43,-28800,2011-11-22 14:38:43,-28800,0,1
1255,cc3f5da0bb6d1ddede62834e1afe1b4fede1a10b,1,1,2011-11-23 12:44:49,-28800,2011-11-23 12:44:49,-28800,0,1
1256,11c1e7a906409d7748dec3193768c58739b26e45,1,1,2011-11-23 12:56:03,-28800,2011-11-23 12:52:56,-28800,0,1
1257,18dcad7438eb658ba5cd9ce4997c515ef102c13b,1,1,2011-11-10 15:16:46,-28800,2011-11-10 15:16:46,-28800,0,1
1258,2f16227ebdec059170391e870202e29148fb2ca0,1,1,2011-11-10 15:46:07,-28800,2011-11-10 15:46:07,-28800,0,1
1259,88c6f28a8e6138b627502344b4ac41be21ecaf82,1,1,2011-11-15 17:16:26,-28800,2011-11-15 17:16:26,-28800,0,1
1260,faec4c8befe2bba9f565b50c92b5118b80579727,1,1,2011-11-15 17:17:05,-28800,2011-11-15 17:17:05,-28800,0,1
1261,0404f35cb9cae5aa5d2b512dc998b291dc62a2e2,1,1,2011-11-23 12:59:06,-28800,2011-11-23 12:59:06,-28800,0,1
1262,552622da17d5bacee0b3302ddc0ce722344a4441,1,1,2011-11-23 12:05:52,-28800,2011-11-23 12:05:52,-28800,0,1
1263,532bf71766904a11b5b2ec4f4f2dcc18c49f3475,1,1,2011-11-23 12:30:49,-28800,2011-11-23 12:30:49,-28800,0,1
1264,ee3954c11f75a688d9709761a3db10acc1d504b2,1,1,2011-11-23 12:59:31,-28800,2011-11-23 12:59:31,-28800,0,1
1265,3d6b4cf2fb12474a4c08e13efa866e4d821ace36,1,1,2011-11-23 12:44:04,-28800,2011-11-23 12:44:04,-28800,0,1
1266,9c9266606cac3fad011ccdcb54877cb746064640,1,1,2011-11-23 12:59:49,-28800,2011-11-23 12:59:49,-28800,0,1
1267,9523f9499866f3d249402140962a2e0b2e669c4f,1,1,2011-11-23 13:00:39,-28800,2011-11-23 13:00:39,-28800,0,1
1268,817358a7b270c5fa80a317910eba20ff06555d4e,1,1,2011-11-23 13:04:39,-28800,2011-11-23 13:04:39,-28800,0,1
1269,5a87998694f05863e10830a8f1594a0b2e25af5b,4,4,2011-11-23 22:48:13,0,2011-11-23 22:46:37,0,0,1
1270,12711f2e49aecd5b71eb576ef26464035586da22,4,4,2011-11-23 22:54:09,0,2011-11-23 22:54:09,0,0,1
1271,a752b9627f9aeb0d743ff3e6cd0b425cd70855f5,1,1,2011-11-29 21:36:51,-28800,2011-11-29 21:36:51,-28800,0,1
1272,497211376bb85d841edbc82b35f581f578bfd2eb,1,1,2011-11-29 21:56:46,-28800,2011-11-29 21:56:46,-28800,0,1
1273,2be4efd609575bfbe18bdf8362f66ea5ee5645ef,1,1,2011-11-29 21:55:51,-28800,2011-11-29 21:55:51,-28800,0,1
1274,33ab885baa17fe62ced00020f13fc602c69d8843,1,1,2011-11-29 21:57:20,-28800,2011-11-29 21:57:20,-28800,0,1
1275,fe671a70e236710412a514fa276e59f875f3c617,1,1,2011-11-29 21:57:58,-28800,2011-11-29 21:57:58,-28800,0,1
1276,4a35d788484ec3eaeb45e5b1632b7bc41807b97b,1,1,2011-12-08 17:14:08,-28800,2011-12-08 17:14:08,-28800,0,1
1277,a6f87e751cc24070ea0dc9b3f498c44b76b133a8,1,1,2011-12-08 17:49:22,-28800,2011-12-08 17:49:22,-28800,0,1
1278,9ae8feea6f05862a9c76c897d5a99334b25a0b18,10,10,2011-12-06 16:07:45,-28800,2011-12-06 16:07:45,-28800,0,1
1279,1c1cb35aed28c14d10052a1f27fe1c569b1e60b3,1,1,2011-12-08 17:54:31,-28800,2011-12-08 17:54:31,-28800,0,1
1280,b3848afccabff7a9d37c491c8eaa264054257951,1,1,2011-12-08 17:55:46,-28800,2011-12-08 17:55:46,-28800,0,1
1281,05d871b71628fc55b0507031f3268372aa0961c5,1,1,2011-12-08 18:06:31,-28800,2011-12-08 18:06:31,-28800,0,1
1282,7d2ce55914d11f7017b5e0d2576d409b799bddac,1,1,2011-12-20 08:39:01,-28800,2011-12-20 08:39:01,-28800,0,1
1283,da76aa249c451fa1e3bb56c4996a26d315f390d0,23,23,2011-12-20 23:22:01,3600,2011-12-20 23:22:01,3600,0,1
1284,7d298c0e8f0ee76e60fbdd967a2e7eff532cda97,24,24,2011-12-27 11:24:46,3600,2011-12-27 11:24:46,3600,0,1
1285,2aecd70a364b564c223781b38334bb5059ab6dcb,25,25,2011-12-27 16:32:15,28800,2011-12-27 16:32:15,28800,0,1
1286,5804a833a5667be9c645036f99daa8cf95ab677b,1,1,2011-12-27 09:59:12,-28800,2011-12-27 09:59:12,-28800,0,1
1287,2d660756bb14ad9e54ff7f20f805133a3a90b36e,1,1,2011-12-27 10:08:22,-28800,2011-12-27 10:08:22,-28800,0,1
1288,6477daa9ee0b1a099df00458301b221c6e48a2f9,1,1,2011-12-10 18:24:09,-28800,2011-12-10 18:24:09,-28800,0,1
1289,3e6969d0a492fc06b3bdffcf2c34f87701e21492,1,1,2011-12-30 11:05:52,-28800,2011-12-30 11:05:52,-28800,0,1
1290,09c6e51dbd60f480a0486d1bb7f26c16c0fa8334,1,1,2011-12-30 11:22:13,-28800,2011-12-30 11:16:49,-28800,0,1
1291,6c80963884b88d32d2ced16c56acd7343518447a,1,1,2011-12-30 11:24:59,-28800,2011-12-30 11:24:59,-28800,0,1
1292,bb47c1096692e944820f120a3f1bad3cf813796d,4,4,2011-12-15 17:55:03,0,2011-12-15 17:55:03,0,0,1
1293,adb57e2aa843926eef5d641bcaca9d095da96472,4,4,2011-12-15 19:07:12,0,2011-12-15 19:07:12,0,0,1
1294,22cdb642cdcd5ae22169cdf50f139ea713449c09,1,1,2011-12-30 11:56:59,-28800,2011-12-30 11:56:59,-28800,0,1
1295,1a98398be0954bc4240f848baf7c33f92d4b4702,4,4,2011-12-14 09:15:25,0,2011-12-14 09:15:25,0,0,1
1296,beab19616411a584f59cb11872771cbc56619a33,4,4,2011-12-14 09:22:49,0,2011-12-14 09:21:15,0,0,1
1297,ac7e87e0a788b6bcab5edf5602dee006f3493585,4,4,2011-12-14 09:27:58,0,2011-12-14 09:27:58,0,0,1
1298,6220d3068980bf737b1638c5967bfd857cbd6fde,1,1,2011-12-30 11:57:32,-28800,2011-12-30 11:57:32,-28800,0,1
1299,c603af8e5efe5e1102e3330744f23df466a65477,4,4,2011-12-13 13:32:51,0,2011-12-13 13:32:51,0,0,1
1300,8efedd5386878a72e5d3997b3b9038b10c025a7c,4,4,2011-12-13 13:39:36,0,2011-12-13 13:39:36,0,0,1
1301,f13f3b5b29c323162ec967b95bcc611b4e9e3ac3,4,4,2011-12-13 13:40:46,0,2011-12-13 13:40:46,0,0,1
1302,23bb946a5c7f5fd23ae6d0613e3a44b9cb1c1a0a,4,4,2011-12-13 14:43:15,0,2011-12-13 14:43:15,0,0,1
1303,394d3846334cf73910e336e671380fc7d07d1967,1,1,2011-12-30 11:57:46,-28800,2011-12-30 11:57:46,-28800,0,1
1304,d49c499c68e6dda9b5c4a8e3559470543057d5a4,4,4,2011-12-13 12:49:09,0,2011-12-13 12:43:37,0,0,1
1305,f7c98d10e96387364216c462f8dc75c6e86e0db9,1,1,2011-12-30 11:58:36,-28800,2011-12-30 11:58:36,-28800,0,1
1306,5166102c2f590887f0b856462846c0ac6f6bb1e6,4,4,2011-12-10 09:42:12,0,2011-12-10 09:42:12,0,0,1
1307,0fc6b900bb0593b8d7a6da9ea08c39756d34ed3f,4,4,2011-12-28 11:41:55,0,2011-12-28 11:41:55,0,0,1
1308,f217c23472660d37537745b2015d6b8d5a4057e8,4,4,2011-12-30 18:41:40,0,2011-12-30 18:41:40,0,0,1
1309,1a8e8758c4ddb1e3655a229932e2ccba7e9314b8,1,1,2011-12-30 11:58:51,-28800,2011-12-30 11:58:51,-28800,0,1
1310,a92f8b3ed092f7b1eeb5c92a473121e67836bef8,1,1,2011-12-30 12:00:45,-28800,2011-12-30 12:00:45,-28800,0,1
1311,5bae5f47889e751e5ebf3560814c8cb1c57af6e1,1,1,2012-01-01 11:44:49,-28800,2012-01-01 11:44:49,-28800,0,1
1312,149d174029e082dd1926dc6ba8fd1354ef32d62d,1,1,2012-01-01 12:15:22,-28800,2012-01-01 12:15:22,-28800,0,1
1313,d3d4ceecbbd020e3552248d8661920f3333f096e,1,1,2012-01-01 16:58:38,-28800,2012-01-01 16:58:38,-28800,0,1
1314,b9a03ad84a0418db368a68cac3828469e5f8d5be,4,4,2011-12-31 09:28:42,0,2011-12-31 09:28:42,0,0,1
1315,930029ecbed412018c55fce39b8bf9a2f33fc7ab,1,1,2012-01-17 10:39:56,-28800,2012-01-17 10:39:56,-28800,0,1
1316,f21d6b826bfdf74cfe43636e9755e66e0569759a,1,1,2012-01-17 13:02:19,-28800,2012-01-17 13:02:19,-28800,0,1
1317,fbcb0281e3bf0e7c90d5f51cf7ee62b3473ff4e0,1,1,2012-01-17 13:07:17,-28800,2012-01-17 13:07:17,-28800,0,1
1318,1becccbdf625abd06ab8065bbda074d1bcb91b49,4,4,2012-01-13 13:16:14,0,2012-01-13 13:16:14,0,0,1
1319,be63aaf92887d96227d1042bf6ab7c3277365b63,1,1,2012-01-13 09:13:40,-28800,2012-01-13 09:13:40,-28800,0,1
1320,ad76418aee189ef1fd60fb8b88b19a0310c442ea,1,1,2012-01-17 13:08:48,-28800,2012-01-17 13:08:48,-28800,0,1
1321,5b27271364615c93fe1add3e620c04ebbbefb9a8,1,1,2012-01-18 13:10:00,-28800,2012-01-18 13:10:00,-28800,0,1
1322,f176785b83d90df27580cb425e91e4bc686a1867,1,1,2012-01-22 10:12:41,-28800,2012-01-22 10:12:41,-28800,0,1
1323,3e8e4e30eb871e4399b0a0e35aad1f3991a95dff,1,1,2012-01-23 15:23:10,-28800,2012-01-23 15:23:10,-28800,0,1
1324,8b8e31b33aaa86e7a9895924d041fe4d66f58da5,1,1,2012-01-23 18:15:52,-28800,2012-01-23 18:15:52,-28800,0,1
1325,1a74fa2b5838ea6f4e97b588e79f5350cd797ba2,1,1,2012-01-26 00:16:44,-28800,2012-01-26 00:16:44,-28800,0,1
1326,1708e5e7a57dcc856ad0352f3a76ff62c2366a1d,4,4,2012-01-25 17:36:45,0,2012-01-25 17:23:38,0,0,1
1327,cdcde01615bc76a2132c2e591cdefbfefee3f9b0,1,1,2012-01-26 10:48:32,-28800,2012-01-26 10:48:32,-28800,0,1
1328,9cc5585aec2b37b7265a68c1d3a9e9817b077471,26,26,2012-01-23 12:45:10,-28800,2012-01-23 12:45:10,-28800,0,1
1329,714a961c79f5220cb3e18bb592ce4c0b57e6b6a7,26,26,2012-01-23 13:35:08,-28800,2012-01-23 13:35:08,-28800,0,1
1330,4206b690d16821303086158769fc7964c20af6d7,1,1,2012-01-26 11:01:52,-28800,2012-01-26 11:01:52,-28800,0,1
1331,00ed4c41554031c129c35f52e0dfd2d8112558c7,27,27,2012-01-22 18:43:23,-28800,2012-01-22 18:43:23,-28800,0,1
1332,42352b259de8420edc866ea546dd4536a1a10c8f,1,1,2012-01-26 11:02:17,-28800,2012-01-26 11:02:17,-28800,0,1
1333,cc5de6d7d17668561608ac3b7ccc90cbe93632ba,1,1,2012-01-26 11:05:06,-28800,2012-01-26 11:05:06,-28800,0,1
1334,303478b90be1a12479c093561f00176219ac8abe,1,1,2012-01-26 11:18:42,-28800,2012-01-26 11:18:42,-28800,0,1
1335,f67e89597db87f017c3d4706448ebe3ff8528853,1,1,2012-01-26 11:58:40,-28800,2012-01-26 11:58:40,-28800,0,1
1336,85ad3c16b031f2e21969123fbf3749f796623226,1,1,2012-01-29 14:29:14,-28800,2012-01-29 14:27:41,-28800,0,1
1337,ca113b6cca79b6821bb69a8f0761c5679aef3a0b,1,1,2012-01-29 19:24:10,-28800,2012-01-29 19:23:14,-28800,0,1
1338,117942e28462a46d7f24a8c805c250ddb9fe89d7,1,1,2012-01-29 13:28:49,-28800,2012-01-29 13:28:49,-28800,0,1
1339,0e5bca1e0ab2a9d00b6fd6ee94c12477c147a515,1,1,2012-01-29 13:44:48,-28800,2012-01-29 13:44:48,-28800,0,1
1340,e85eefe8ba52ad534d57473155478b2ec267ca6e,4,4,2012-01-26 10:00:35,0,2012-01-26 00:20:08,0,0,1
1341,fef4f911dbe4f78ba0cac61881982f3bd9ac4a57,1,1,2012-01-29 10:43:22,-28800,2012-01-29 10:43:22,-28800,0,1
1342,feb1da151f639baa6094256930c2200413d1214a,1,1,2012-02-01 20:06:44,-28800,2012-02-01 20:06:44,-28800,0,1
1343,76400ac15dc62aa37dbf897b00705da44c04fe7c,1,1,2012-02-01 20:07:45,-28800,2012-02-01 20:07:45,-28800,0,1
1344,7a4a8ec8fed601f9f4e51c18aedb00b29fdc8458,1,1,2012-02-12 08:41:58,-28800,2012-02-12 08:41:58,-28800,0,1
1345,fef068d2da21b4c2b82dbbae74bb96d8b8b313c0,4,4,2012-02-16 09:02:06,0,2012-02-16 09:02:06,0,0,1
1346,17fdd13509e36db86e9de810fde1252a43fcc276,4,4,2012-02-16 09:45:50,0,2012-02-16 09:45:50,0,0,1
1347,1a9cd3c2ea0f2c17d027db9870875c573d8ab124,4,4,2012-02-16 09:50:16,0,2012-02-16 09:50:16,0,0,1
1348,191445a5c59a72f2e0966707ba0b73f907ba0ef6,4,4,2012-02-16 16:16:51,0,2012-02-16 16:16:51,0,0,1
1349,58e640cbcba1148e97d43c2bbdec99ea31f6b2e5,4,4,2012-02-16 16:19:53,0,2012-02-16 16:19:53,0,0,1
1350,80e0e781273fcf16fc68072d2d3fc2c5ee634dfc,1,1,2012-02-16 08:43:19,-28800,2012-02-16 08:43:19,-28800,0,1
1351,4f37a4869b54063b3376a10be7e696b25dbfa6c2,4,4,2012-02-16 12:49:20,0,2012-02-16 12:49:20,0,0,1
1352,4345a0ce02c1b5a5e0c459d2b992d165f6bb76e4,1,1,2012-02-18 11:39:24,-28800,2012-02-18 11:39:24,-28800,0,1
1353,744aa9696ea9e7eee780cbfb2316ea82111c3ba8,1,1,2012-02-13 23:11:05,-28800,2012-02-13 23:11:05,-28800,0,1
1354,4949310bcee4eb6ff762cfee058275647c933ac8,1,1,2012-02-18 11:39:43,-28800,2012-02-18 11:39:43,-28800,0,1
1355,b2a701ead2c659ac5c6656191beb02ebf7bffe02,4,4,2012-02-08 21:46:01,0,2012-02-08 21:46:01,0,0,1
1356,d6e184b451d8a39df92efe4d19c87ce2094fc072,4,4,2012-02-09 00:20:59,0,2012-02-09 00:20:59,0,0,1
1357,56bd6146b30927b14e02e576da721d8ad1b36add,4,4,2012-02-09 00:23:40,0,2012-02-09 00:23:40,0,0,1
1358,e0b733cc8d8629fb0b70ff664d35ab480dfefb0e,4,4,2012-02-10 09:39:29,0,2012-02-10 09:16:56,0,0,1
1359,8182f8dfe72d303008c0ad27f77cef2241a72e8a,4,4,2012-02-13 21:44:53,0,2012-02-13 21:44:35,0,0,1
1360,cfd59150359f0201f147f5ef63a587a919c79268,1,1,2012-02-18 11:40:32,-28800,2012-02-18 11:40:32,-28800,0,1
1361,3a4f45fc5cf7d4ff8894d14f4cfdce40c144d6b4,1,1,2012-02-09 09:09:23,-28800,2012-02-09 09:09:23,-28800,0,1
