id,type,file_id,commit_id,branch_id
3738,"M",795,796,1
3739,"M",801,796,1
3740,"M",802,796,1
3741,"M",814,796,1
3742,"M",807,796,1
3743,"M",803,796,1
3744,"M",809,796,1
3745,"M",815,796,1
3746,"M",804,796,1
3747,"M",796,796,1
3748,"M",810,796,1
3749,"M",797,796,1
3750,"M",808,796,1
3751,"A",816,797,1
3752,"D",501,798,1
3753,"D",502,798,1
3754,"D",503,798,1
3755,"D",504,798,1
3756,"A",817,799,1
3757,"M",809,800,1
3758,"A",818,801,1
3759,"A",819,801,1
3760,"D",609,801,1
3761,"D",610,801,1
3762,"D",611,801,1
3763,"D",612,801,1
3764,"D",604,802,1
3765,"D",605,802,1
3766,"A",820,802,1
3767,"A",821,803,1
3768,"D",648,803,1
3769,"D",649,803,1
3770,"A",822,804,1
3771,"D",575,804,1
3772,"D",576,804,1
3773,"M",822,805,1
3774,"A",823,805,1
3775,"A",824,806,1
3776,"A",825,807,1
3777,"D",590,807,1
3778,"D",591,807,1
3779,"A",826,808,1
3780,"D",601,808,1
3781,"D",602,808,1
3782,"A",827,809,1
3783,"D",350,809,1
3784,"D",351,809,1
3785,"A",828,810,1
3786,"D",577,810,1
3787,"D",578,810,1
3788,"M",791,810,1
3789,"A",829,811,1
3790,"D",579,811,1
3791,"D",580,811,1
3792,"M",791,811,1
3793,"A",830,812,1
3794,"D",539,812,1
3795,"D",540,812,1
3796,"D",395,813,1
3797,"A",831,813,1
3798,"D",396,813,1
3799,"D",397,813,1
3800,"D",356,814,1
3801,"D",357,814,1
3802,"A",832,814,1
3803,"M",183,815,1
3804,"M",184,815,1
3805,"M",189,815,1
3806,"A",833,815,1
3807,"D",393,815,1
3808,"D",394,815,1
3809,"A",834,816,1
3810,"D",736,816,1
3811,"D",737,816,1
3812,"A",835,817,1
3813,"M",834,817,1
3814,"D",734,817,1
3815,"D",735,817,1
3816,"A",836,818,1
3817,"D",738,818,1
3818,"D",739,818,1
3819,"A",837,819,1
3820,"D",740,819,1
3821,"D",741,819,1
3822,"A",838,820,1
3823,"D",742,820,1
3824,"D",743,820,1
3825,"M",837,821,1
3826,"M",835,822,1
3827,"M",834,822,1
3828,"A",839,822,1
3829,"D",744,822,1
3830,"D",745,822,1
3831,"A",840,823,1
3832,"D",746,823,1
3833,"D",747,823,1
3834,"A",841,824,1
3835,"D",748,824,1
3836,"D",749,824,1
3837,"M",834,825,1
3838,"M",837,825,1
3839,"M",839,825,1
3840,"M",841,825,1
3841,"A",842,826,1
3842,"D",750,826,1
3843,"D",751,826,1
3844,"A",843,827,1
3845,"D",752,827,1
3846,"D",753,827,1
3847,"D",754,828,1
3848,"D",755,828,1
3849,"A",844,828,1
3850,"D",756,829,1
3851,"D",757,829,1
3852,"A",845,829,1
3853,"D",758,830,1
3854,"D",759,830,1
3855,"A",846,830,1
3856,"D",760,831,1
3857,"D",761,831,1
3858,"A",847,831,1
3859,"A",848,832,1
3860,"D",643,832,1
3861,"D",644,832,1
3862,"M",848,833,1
3863,"D",375,833,1
3864,"D",376,833,1
3865,"M",848,834,1
3866,"D",641,834,1
3867,"D",642,834,1
3868,"M",848,835,1
3869,"D",645,835,1
3870,"D",646,835,1
3871,"D",639,835,1
3872,"D",640,835,1
3873,"D",377,835,1
3874,"D",378,835,1
3875,"A",849,836,1
3876,"D",772,836,1
3877,"D",773,836,1
3878,"D",769,836,1
3879,"D",770,836,1
3880,"M",791,837,1
3881,"A",850,837,1
3882,"D",381,837,1
3883,"D",382,837,1
3884,"A",851,838,1
3885,"D",371,838,1
3886,"D",372,838,1
3887,"A",852,839,1
3888,"D",373,839,1
3889,"D",374,839,1
3890,"A",853,840,1
3891,"D",379,840,1
3892,"D",380,840,1
3893,"A",854,841,1
3894,"D",855,841,1
3895,"D",856,841,1
3896,"M",233,842,1
3897,"M",234,842,1
3898,"M",369,842,1
3899,"D",775,842,1
3900,"D",776,842,1
3901,"A",857,842,1
3902,"M",8,843,1
3903,"M",515,843,1
3904,"M",16,843,1
3905,"M",791,843,1
3906,"M",792,843,1
3907,"D",358,843,1
3908,"D",359,843,1
3909,"A",858,844,1
3910,"D",386,844,1
3911,"D",387,844,1
3912,"M",792,845,1
3913,"M",858,845,1
3914,"D",584,845,1
3915,"D",585,845,1
3916,"A",859,846,1
3917,"D",778,846,1
3918,"D",779,846,1
3919,"A",860,847,1
3920,"D",360,847,1
3921,"D",361,847,1
3922,"M",860,848,1
3923,"D",362,848,1
3924,"D",363,848,1
3925,"A",861,849,1
3926,"D",598,849,1
3927,"D",599,849,1
3928,"M",1,850,1
3929,"D",320,850,1
3930,"D",348,850,1
3931,"D",322,850,1
3932,"D",323,850,1
3933,"D",324,850,1
3934,"D",325,850,1
3935,"D",326,850,1
3936,"D",327,850,1
3937,"D",328,850,1
3938,"D",329,850,1
3939,"D",330,850,1
3940,"D",332,850,1
3941,"D",333,850,1
3942,"D",334,850,1
3943,"D",335,850,1
3944,"D",336,850,1
3945,"D",337,850,1
3946,"D",338,850,1
3947,"D",339,850,1
3948,"D",340,850,1
3949,"D",341,850,1
3950,"D",342,850,1
3951,"D",344,850,1
3952,"D",345,850,1
3953,"D",346,850,1
3954,"M",370,851,1
3955,"M",233,852,1
3956,"M",234,852,1
3957,"M",370,853,1
3958,"M",233,854,1
3959,"M",234,854,1
3960,"M",233,856,1
3961,"M",234,856,1
3962,"M",370,856,1
3963,"A",862,857,1
3964,"M",8,858,1
3965,"M",515,858,1
3966,"M",117,858,1
3967,"M",8,859,1
3968,"M",515,859,1
3969,"M",235,859,1
3970,"M",236,859,1
3971,"M",811,859,1
3972,"M",812,859,1
3973,"A",863,859,1
3974,"A",864,859,1
3975,"A",865,860,1
3976,"A",866,861,1
3977,"A",867,862,1
3978,"A",868,863,1
3979,"M",8,864,1
3980,"M",515,864,1
3981,"M",117,864,1
3982,"M",8,865,1
3983,"M",515,865,1
3984,"M",241,865,1
3985,"A",869,865,1
3986,"A",870,866,1
3987,"M",8,867,1
3988,"M",515,867,1
3989,"M",93,867,1
3990,"A",871,867,1
3991,"A",872,868,1
3992,"M",8,869,1
3993,"M",515,869,1
3994,"M",13,869,1
3995,"A",873,869,1
3996,"M",8,870,1
3997,"M",515,870,1
3998,"M",117,870,1
3999,"M",8,871,1
4000,"M",515,871,1
4001,"M",109,871,1
4002,"M",106,871,1
4003,"A",874,871,1
4004,"A",875,872,1
4005,"A",876,872,1
4006,"A",877,872,1
4007,"A",878,872,1
4008,"A",879,872,1
4009,"A",880,872,1
4010,"A",881,872,1
4011,"A",882,872,1
4012,"A",883,872,1
4013,"A",884,872,1
4014,"C",885,872,1
4015,"A",886,872,1
4016,"A",887,872,1
4017,"M",791,872,1
4018,"A",888,873,1
4019,"A",889,874,1
4020,"M",833,874,1
4021,"M",8,875,1
4022,"M",515,875,1
4023,"M",263,875,1
4024,"A",890,875,1
4025,"A",891,876,1
4026,"A",892,877,1
4027,"A",893,877,1
4028,"D",894,877,1
4029,"D",895,877,1
4030,"D",403,877,1
4031,"D",405,877,1
4032,"D",407,877,1
4033,"D",408,877,1
4034,"D",409,877,1
4035,"D",410,877,1
4036,"M",212,878,1
4037,"M",8,878,1
4038,"M",515,878,1
4039,"M",111,878,1
4040,"M",850,878,1
4041,"M",852,879,1
4042,"A",896,880,1
4043,"M",852,880,1
4044,"M",851,881,1
4045,"M",896,881,1
4046,"M",885,882,1
4047,"A",897,882,1
4048,"M",851,882,1
4049,"M",896,882,1
4050,"M",8,883,1
4051,"M",515,883,1
4052,"M",114,883,1
4053,"M",827,883,1
4054,"M",892,884,1
4055,"M",1,884,1
4056,"V",893,884,1
4057,"M",8,885,1
4058,"M",515,885,1
4059,"M",117,885,1
4060,"M",74,886,1
4061,"M",892,886,1
4062,"M",1,886,1
4063,"M",2,886,1
4064,"D",893,886,1
4065,"A",898,886,1
4066,"A",900,887,1
4067,"M",233,888,1
4068,"M",234,888,1
4069,"M",300,888,1
4070,"M",233,890,1
4071,"M",300,890,1
4072,"M",233,891,1
4073,"M",234,891,1
4074,"M",512,891,1
4075,"M",233,892,1
4076,"M",234,892,1
4077,"M",233,893,1
4078,"M",234,893,1
4079,"M",512,893,1
4080,"A",901,893,1
4081,"M",8,894,1
4082,"M",515,894,1
4083,"M",117,894,1
4084,"M",8,895,1
4085,"M",286,895,1
4086,"M",97,895,1
4087,"M",233,896,1
4088,"M",238,896,1
4089,"M",233,898,1
4090,"M",234,898,1
4091,"M",300,898,1
4092,"M",233,899,1
4093,"M",234,899,1
4094,"M",300,899,1
4095,"M",233,900,1
4096,"M",273,901,1
4097,"M",274,901,1
4098,"M",276,901,1
4099,"M",279,901,1
4100,"M",8,903,1
4101,"M",515,903,1
4102,"M",117,903,1
4103,"M",46,904,1
4104,"M",1,905,1
4105,"M",273,905,1
4106,"M",274,905,1
4107,"M",233,905,1
4108,"M",234,905,1
4109,"M",788,905,1
4110,"M",255,905,1
4111,"M",549,905,1
4112,"M",670,905,1
4113,"M",678,905,1
4114,"M",626,905,1
4115,"M",45,905,1
4116,"A",902,905,1
4117,"M",300,905,1
4118,"M",1,906,1
4119,"M",8,906,1
4120,"M",233,906,1
4121,"M",234,906,1
4122,"M",515,906,1
4123,"M",788,906,1
4124,"M",902,906,1
4125,"M",300,906,1
4126,"M",8,907,1
4127,"M",515,907,1
4128,"M",201,907,1
4129,"M",202,907,1
4130,"M",88,907,1
4131,"M",89,907,1
4132,"M",92,907,1
4133,"M",90,907,1
4134,"M",245,907,1
4135,"M",263,907,1
4136,"M",771,907,1
4137,"M",768,907,1
4138,"M",8,908,1
4139,"M",515,908,1
4140,"M",263,908,1
4141,"M",8,909,1
4142,"M",515,909,1
4143,"M",92,909,1
4144,"M",885,909,1
4145,"M",891,909,1
4146,"M",792,909,1
4147,"M",858,909,1
4148,"M",859,909,1
4149,"M",860,909,1
4150,"A",903,909,1
4151,"M",8,910,1
4152,"M",515,910,1
4153,"M",8,911,1
4154,"M",515,911,1
4155,"M",105,911,1
4156,"M",8,912,1
4157,"M",515,912,1
4158,"M",105,912,1
4159,"M",8,913,1
4160,"M",515,913,1
4161,"A",904,914,1
4162,"A",905,914,1
4163,"M",1,915,1
4164,"M",494,915,1
4165,"M",495,915,1
4166,"A",907,915,1
4167,"A",908,915,1
4168,"A",910,915,1
4169,"M",494,916,1
4170,"M",495,916,1
4171,"M",907,916,1
4172,"M",908,916,1
4173,"M",910,916,1
4174,"M",494,917,1
4175,"M",495,917,1
4176,"M",907,917,1
4177,"M",908,917,1
4178,"M",910,917,1
4179,"M",494,918,1
4180,"M",495,918,1
4181,"A",911,918,1
4182,"M",908,918,1
4183,"M",910,918,1
4184,"M",1,919,1
4185,"M",8,919,1
4186,"M",515,919,1
4187,"M",97,919,1
4188,"A",912,919,1
4189,"A",913,919,1
4190,"A",914,919,1
4191,"A",915,919,1
4192,"V",115,919,1
4193,"A",916,919,1
4194,"A",917,919,1
4195,"A",918,919,1
4196,"A",919,919,1
4197,"A",920,919,1
4198,"A",921,919,1
4199,"A",922,919,1
4200,"A",923,919,1
4201,"A",924,919,1
4202,"A",925,919,1
4203,"A",926,919,1
4204,"A",927,919,1
4205,"A",928,919,1
4206,"A",929,919,1
4207,"A",930,919,1
4208,"A",931,919,1
4209,"A",932,919,1
4210,"A",933,919,1
4211,"A",934,919,1
4212,"A",935,919,1
4213,"M",105,919,1
4214,"A",936,919,1
4215,"A",937,919,1
4216,"A",938,919,1
4217,"A",939,919,1
4218,"A",940,919,1
4219,"A",941,919,1
4220,"A",942,919,1
4221,"A",943,919,1
4222,"A",944,919,1
4223,"M",106,919,1
4224,"M",832,919,1
4225,"M",832,920,1
4226,"M",8,921,1
4227,"M",515,921,1
4228,"M",925,921,1
4229,"M",8,922,1
4230,"M",515,922,1
4231,"M",940,922,1
4232,"M",106,922,1
4233,"A",945,922,1
4234,"A",946,922,1
4235,"A",947,922,1
4236,"M",832,922,1
4237,"A",948,923,1
4238,"A",949,923,1
4239,"M",832,923,1
4240,"A",950,924,1
4241,"M",832,924,1
4242,"A",951,925,1
4243,"M",832,925,1
4244,"M",8,926,1
4245,"M",515,926,1
4246,"M",106,926,1
4247,"M",874,926,1
4248,"M",946,926,1
4249,"A",952,926,1
4250,"M",832,926,1
4251,"A",953,927,1
4252,"M",947,927,1
4253,"A",954,927,1
4254,"M",832,927,1
4255,"A",955,928,1
4256,"M",832,928,1
4257,"A",956,929,1
4258,"M",832,929,1
4259,"M",945,930,1
4260,"M",947,930,1
4261,"M",954,930,1
4262,"A",957,931,1
4263,"M",832,931,1
4264,"M",8,932,1
4265,"M",515,932,1
4266,"M",935,932,1
4267,"M",941,932,1
4268,"M",942,932,1
4269,"M",106,932,1
4270,"M",946,932,1
4271,"A",958,932,1
4272,"M",955,932,1
4273,"M",956,932,1
4274,"M",832,932,1
4275,"M",201,933,1
4276,"M",202,933,1
4277,"M",768,933,1
4278,"M",849,933,1
4279,"M",8,934,1
4280,"M",515,934,1
4281,"M",914,934,1
4282,"M",915,934,1
4283,"M",115,934,1
4284,"M",916,934,1
4285,"M",917,934,1
4286,"M",918,934,1
4287,"M",919,934,1
4288,"M",920,934,1
4289,"M",921,934,1
4290,"M",922,934,1
4291,"M",923,934,1
4292,"M",924,934,1
4293,"M",925,934,1
4294,"M",926,934,1
4295,"M",927,934,1
4296,"M",928,934,1
4297,"M",929,934,1
4298,"M",930,934,1
4299,"M",931,934,1
4300,"M",932,934,1
4301,"M",933,934,1
4302,"M",934,934,1
4303,"M",935,934,1
4304,"M",105,934,1
4305,"M",936,934,1
4306,"M",937,934,1
4307,"M",938,934,1
4308,"M",940,934,1
4309,"M",941,934,1
4310,"M",942,934,1
4311,"M",943,934,1
4312,"M",944,934,1
4313,"M",106,934,1
4314,"A",959,934,1
4315,"M",832,934,1
4316,"M",959,935,1
4317,"M",832,935,1
4318,"M",8,936,1
4319,"M",515,936,1
4320,"M",97,936,1
4321,"M",494,937,1
4322,"M",495,937,1
4323,"M",911,937,1
4324,"M",908,937,1
4325,"M",494,938,1
4326,"M",495,938,1
4327,"M",908,938,1
4328,"M",910,938,1
4329,"M",8,939,1
4330,"M",515,939,1
4331,"M",586,939,1
4332,"M",792,939,1
4333,"M",8,940,1
4334,"M",515,940,1
4335,"M",927,940,1
4336,"M",817,940,1
4337,"M",494,941,1
4338,"M",495,941,1
4339,"M",911,941,1
4340,"M",908,941,1
4341,"M",910,941,1
4342,"M",494,942,1
4343,"M",495,942,1
4344,"M",908,942,1
4345,"M",910,942,1
4346,"M",911,943,1
4347,"M",494,944,1
4348,"M",495,944,1
4349,"M",911,944,1
4350,"M",908,944,1
4351,"M",910,944,1
4352,"M",494,945,1
4353,"M",495,945,1
4354,"M",908,945,1
4355,"M",910,945,1
4356,"M",1,946,1
4357,"M",494,946,1
4358,"M",495,946,1
4359,"M",8,946,1
4360,"M",515,946,1
4361,"M",907,946,1
4362,"M",911,946,1
4363,"V",908,946,1
4364,"V",910,946,1
4365,"M",1,947,1
4366,"M",8,947,1
4367,"M",515,947,1
4368,"M",8,948,1
4369,"M",515,948,1
4370,"M",117,948,1
4371,"M",1,949,1
4372,"M",274,949,1
4373,"M",495,949,1
4374,"M",184,949,1
4375,"M",197,949,1
4376,"M",212,949,1
4377,"M",234,949,1
4378,"M",515,949,1
4379,"M",202,949,1
4380,"M",1,950,1
4381,"A",960,950,1
4382,"M",1,951,1
4383,"M",8,952,1
4384,"M",515,952,1
4385,"M",97,952,1
4386,"M",913,952,1
4387,"M",914,952,1
4388,"M",920,952,1
4389,"M",924,952,1
4390,"M",930,952,1
4391,"M",931,952,1
4392,"M",105,952,1
4393,"M",941,952,1
4394,"M",942,952,1
4395,"M",592,952,1
4396,"M",798,952,1
4397,"M",799,952,1
4398,"M",8,953,1
4399,"M",515,953,1
4400,"M",902,953,1
4401,"M",279,953,1
4402,"M",8,954,1
4403,"M",515,954,1
4404,"M",8,955,1
4405,"M",515,955,1
4406,"M",117,955,1
4407,"M",8,956,1
4408,"M",515,956,1
4409,"M",109,956,1
4410,"M",106,956,1
4411,"M",8,957,1
4412,"M",515,957,1
4413,"M",908,957,1
4414,"M",910,957,1
4415,"M",8,958,1
4416,"M",515,958,1
4417,"M",908,958,1
4418,"M",910,958,1
4419,"M",1,959,1
4420,"M",8,959,1
4421,"M",515,959,1
4422,"A",961,959,1
4423,"A",962,959,1
4424,"A",963,960,1
4425,"A",964,960,1
4426,"A",965,960,1
4427,"M",196,961,1
4428,"M",197,961,1
4429,"M",136,961,1
4430,"M",8,962,1
4431,"M",515,962,1
4432,"M",117,962,1
4433,"M",196,963,1
4434,"M",197,963,1
4435,"M",8,963,1
4436,"M",515,963,1
4437,"M",117,963,1
4438,"M",136,963,1
4439,"M",687,964,1
4440,"M",233,965,1
4441,"M",234,965,1
4442,"M",312,965,1
4443,"M",857,965,1
4444,"M",8,967,1
4445,"M",515,967,1
4446,"M",276,967,1
4447,"M",279,967,1
4448,"M",1,969,1
4449,"M",8,969,1
4450,"M",515,969,1
4451,"D",912,969,1
4452,"D",913,969,1
4453,"A",966,969,1
4454,"M",105,969,1
4455,"M",8,970,1
4456,"M",515,970,1
4457,"M",8,971,1
4458,"M",515,971,1
4459,"M",106,971,1
4460,"M",946,971,1
4461,"A",967,971,1
4462,"M",832,971,1
4463,"M",8,972,1
4464,"M",515,972,1
4465,"M",8,973,1
4466,"M",515,973,1
4467,"M",117,973,1
4468,"M",967,974,1
4469,"M",968,975,2
4470,"M",969,975,2
4471,"M",972,975,2
4472,"M",973,976,2
4473,"M",974,976,2
4474,"M",977,976,2
4475,"M",979,976,2
4476,"M",973,977,2
4477,"M",974,977,2
4478,"M",979,977,2
4479,"M",968,979,2
4480,"M",969,979,2
4481,"M",981,979,2
4482,"M",984,979,2
4483,"M",968,980,2
4484,"M",969,980,2
4485,"M",968,981,2
4486,"M",969,981,2
4487,"M",985,981,2
4488,"M",968,982,2
4489,"M",969,982,2
4490,"M",986,983,2
4491,"M",968,983,2
4492,"M",969,983,2
4493,"V",987,983,2
4494,"A",989,983,2
4495,"D",990,983,2
4496,"M",992,983,2
4497,"M",993,983,2
4498,"M",968,984,2
4499,"M",969,984,2
4500,"M",986,985,2
4501,"M",994,985,2
4502,"M",995,985,2
4503,"A",997,985,2
4504,"A",999,985,2
4505,"M",994,986,2
4506,"M",995,986,2
4507,"M",997,986,2
4508,"M",999,986,2
4509,"M",986,987,2
4510,"M",994,987,2
4511,"M",995,987,2
4512,"V",997,987,2
4513,"V",999,987,2
4514,"M",986,988,2
4515,"M",994,989,2
4516,"M",995,989,2
4517,"M",1000,989,2
4518,"M",1001,989,2
4519,"M",1002,989,2
4520,"A",1003,989,2
4521,"A",1004,989,2
4522,"A",1005,989,2
4523,"M",994,990,2
4524,"M",995,990,2
4525,"M",1000,990,2
4526,"M",1001,990,2
4527,"M",1002,990,2
4528,"M",994,991,2
4529,"M",995,991,2
4530,"M",1001,991,2
4531,"M",994,992,2
4532,"M",1000,992,2
4533,"M",1001,992,2
4534,"M",1002,992,2
4535,"M",994,993,2
4536,"M",995,993,2
4537,"M",968,994,2
4538,"M",969,994,2
4539,"M",1006,994,2
4540,"M",1008,995,2
4541,"M",968,998,2
4542,"M",969,998,2
4543,"M",1006,998,2
4544,"M",985,998,2
4545,"A",1010,999,2
4546,"M",968,1000,2
4547,"M",969,1000,2
4548,"M",1012,1000,2
4549,"M",1014,1000,2
4550,"M",968,1001,2
4551,"M",969,1001,2
4552,"M",1015,1001,2
4553,"M",985,1001,2
4554,"M",1016,1001,2
4555,"M",968,1002,2
4556,"M",969,1002,2
4557,"M",968,1003,2
4558,"M",969,1003,2
4559,"M",1006,1003,2
4560,"M",968,1004,2
4561,"M",969,1004,2
4562,"M",1006,1004,2
4563,"M",1017,1004,2
4564,"M",1020,1005,2
4565,"A",1021,1005,2
4566,"A",1022,1005,2
4567,"M",1023,1005,2
4568,"M",1024,1005,2
4569,"M",1025,1005,2
4570,"M",1026,1007,2
4571,"A",1027,1008,2
4572,"M",986,1009,2
4573,"M",994,1009,2
4574,"M",995,1009,2
4575,"D",1027,1009,2
4576,"A",1028,1009,2
4577,"A",1029,1009,2
4578,"M",968,1010,2
4579,"M",969,1010,2
4580,"M",1030,1010,2
4581,"M",973,1012,2
4582,"M",974,1012,2
4583,"M",1031,1012,2
4584,"A",1033,1012,2
4585,"M",973,1013,2
4586,"M",974,1013,2
4587,"M",1034,1013,2
4588,"M",1031,1013,2
4589,"M",1033,1013,2
4590,"A",1035,1014,2
4591,"M",1036,1015,2
4592,"M",1037,1016,2
4593,"M",1037,1017,2
4594,"M",973,1019,2
4595,"M",974,1019,2
4596,"M",1034,1019,2
4597,"M",1031,1019,2
4598,"M",1033,1019,2
4599,"M",973,1020,2
4600,"M",974,1020,2
4601,"M",1038,1020,2
4602,"A",1039,1020,2
4603,"M",973,1021,2
4604,"M",974,1021,2
4605,"M",1038,1021,2
4606,"M",973,1022,2
4607,"M",974,1022,2
4608,"M",1038,1022,2
4609,"M",1039,1022,2
4610,"M",973,1023,2
4611,"M",974,1023,2
4612,"M",1038,1023,2
4613,"M",973,1024,2
4614,"M",974,1024,2
4615,"M",1038,1024,2
4616,"M",1039,1024,2
4617,"M",986,1025,2
4618,"M",1026,1025,2
4619,"C",1040,1025,2
4620,"M",986,1026,2
4621,"M",1026,1026,2
4622,"V",1040,1026,2
4623,"M",986,1027,2
4624,"M",1026,1027,2
4625,"M",979,1028,2
4626,"M",979,1029,2
4627,"M",979,1030,2
4628,"M",979,1031,2
4629,"M",979,1032,2
4630,"M",979,1033,2
4631,"M",979,1034,2
4632,"M",979,1035,2
4633,"M",979,1036,2
4634,"M",979,1037,2
4635,"M",979,1038,2
4636,"M",973,1040,2
4637,"M",974,1040,2
4638,"M",979,1040,2
4639,"M",968,1041,2
4640,"M",969,1041,2
4641,"M",1026,1041,2
4642,"M",1006,1041,2
4643,"M",1041,1042,2
4644,"M",1039,1043,2
4645,"M",1039,1044,2
4646,"M",968,1046,2
4647,"M",969,1046,2
4648,"M",1042,1046,2
4649,"M",968,1048,2
4650,"M",969,1048,2
4651,"M",1043,1048,2
4652,"M",1044,1048,2
4653,"M",1045,1048,2
4654,"M",1042,1048,2
4655,"M",1046,1048,2
4656,"M",1047,1048,2
4657,"M",968,1049,2
4658,"M",969,1049,2
4659,"M",1026,1049,2
4660,"M",1006,1049,2
4661,"M",1048,1050,2
4662,"M",986,1052,2
4663,"M",1049,1052,2
4664,"M",986,1054,2
4665,"M",1049,1054,2
4666,"M",968,1055,2
4667,"M",969,1055,2
4668,"M",1051,1055,2
4669,"M",1052,1055,2
4670,"M",968,1056,2
4671,"M",969,1056,2
4672,"M",1051,1056,2
4673,"M",968,1057,2
4674,"M",969,1057,2
4675,"M",973,1058,2
4676,"M",974,1058,2
4677,"M",979,1058,2
4678,"M",968,1060,2
4679,"M",969,1060,2
4680,"M",1053,1060,2
4681,"M",1054,1060,2
4682,"M",968,1061,2
4683,"M",969,1061,2
4684,"M",1055,1062,2
4685,"M",1056,1062,2
4686,"M",968,1063,2
4687,"M",969,1063,2
4688,"M",1055,1063,2
4689,"M",968,1064,2
4690,"M",969,1064,2
4691,"M",994,1065,2
4692,"M",995,1065,2
4693,"M",1058,1065,2
4694,"M",1000,1065,2
4695,"M",1001,1065,2
4696,"M",1059,1065,2
4697,"M",1004,1065,2
4698,"M",994,1066,2
4699,"M",995,1066,2
4700,"M",1001,1066,2
4701,"M",1004,1066,2
4702,"M",994,1067,2
4703,"M",995,1067,2
4704,"M",1060,1067,2
4705,"M",1001,1067,2
4706,"M",1004,1067,2
4707,"M",986,1068,2
4708,"M",994,1068,2
4709,"M",995,1068,2
4710,"M",1058,1068,2
4711,"M",1060,1068,2
4712,"A",1061,1068,2
4713,"M",997,1068,2
4714,"M",1062,1068,2
4715,"A",1063,1068,2
4716,"M",994,1069,2
4717,"M",995,1069,2
4718,"M",997,1069,2
4719,"M",994,1070,2
4720,"M",995,1070,2
4721,"M",1061,1070,2
4722,"M",1059,1070,2
4723,"M",997,1070,2
4724,"M",994,1071,2
4725,"M",995,1071,2
4726,"M",1058,1071,2
4727,"M",1060,1071,2
4728,"M",1061,1071,2
4729,"M",997,1071,2
4730,"M",999,1071,2
4731,"M",994,1072,2
4732,"M",995,1072,2
4733,"M",1058,1072,2
4734,"M",1060,1072,2
4735,"M",1061,1072,2
4736,"M",997,1072,2
4737,"M",999,1072,2
4738,"M",994,1073,2
4739,"M",995,1073,2
4740,"M",1058,1073,2
4741,"M",1060,1073,2
4742,"M",1001,1073,2
4743,"M",1004,1073,2
4744,"M",1058,1074,2
4745,"M",1060,1074,2
4746,"M",994,1075,2
4747,"M",995,1075,2
4748,"M",1061,1075,2
4749,"M",994,1076,2
4750,"M",995,1076,2
4751,"M",1061,1076,2
4752,"M",994,1077,2
4753,"M",995,1077,2
4754,"M",1058,1077,2
4755,"M",1060,1077,2
4756,"M",1061,1077,2
4757,"M",997,1077,2
4758,"M",999,1077,2
4759,"M",994,1078,2
4760,"M",995,1078,2
4761,"M",997,1078,2
4762,"M",999,1078,2
4763,"M",986,1079,2
4764,"M",994,1079,2
4765,"M",995,1079,2
4766,"M",1065,1080,2
4767,"M",986,1081,2
4768,"M",994,1081,2
4769,"M",995,1081,2
4770,"M",1058,1081,2
4771,"M",1060,1081,2
4772,"M",1000,1081,2
4773,"M",1001,1081,2
4774,"D",1061,1081,2
4775,"M",1059,1081,2
4776,"A",1066,1081,2
4777,"M",997,1081,2
4778,"M",1002,1081,2
4779,"M",1062,1081,2
4780,"A",1067,1081,2
4781,"V",999,1081,2
4782,"M",994,1082,2
4783,"M",995,1082,2
4784,"M",1062,1082,2
4785,"M",986,1083,2
4786,"M",994,1083,2
4787,"M",995,1083,2
4788,"C",1068,1083,2
4789,"M",997,1083,2
4790,"D",1069,1084,2
4791,"A",1070,1084,2
4792,"M",1065,1084,2
4793,"M",1065,1085,2
4794,"M",994,1086,2
4795,"M",995,1086,2
4796,"M",1068,1086,2
4797,"M",1071,1087,2
4798,"M",994,1088,2
4799,"M",995,1088,2
4800,"M",1068,1088,2
4801,"M",994,1089,2
4802,"M",995,1089,2
4803,"A",1073,1089,2
4804,"M",1068,1089,2
4805,"M",986,1090,2
4806,"M",986,1091,2
4807,"M",994,1091,2
4808,"M",995,1091,2
4809,"A",1075,1091,2
4810,"A",1076,1091,2
4811,"M",994,1092,2
4812,"M",995,1092,2
4813,"A",1077,1092,2
4814,"M",986,1093,2
4815,"M",994,1093,2
4816,"M",995,1093,2
4817,"M",1077,1093,2
4818,"M",994,1094,2
4819,"M",995,1094,2
4820,"M",1075,1094,2
4821,"M",1077,1094,2
4822,"M",1076,1094,2
